batch_size,kv_cache_size,prediction
79,29504,289367
79,29568,289367
79,29632,294244
79,29696,294244
79,29760,294620
79,29824,294620
79,29888,299437
79,29952,299437
79,30016,299911
79,30080,299911
79,30144,303706
79,30208,303706
79,30272,303733
79,30336,303733
79,30400,305665
79,30464,305665
79,30528,305696
79,30592,305696
79,30656,308393
79,30720,308393
79,30784,309344
79,30848,309344
79,30912,312459
79,30976,312459
79,31040,312330
79,31104,312330
79,31168,310000
79,31232,310000
79,31296,309844
79,31360,309844
79,31424,309128
79,31488,309128
79,31552,309552
79,31616,309552
79,31680,308311
79,31744,308311
79,31808,308297
79,31872,308297
79,31936,308176
79,32000,308176
79,32064,308205
79,32128,308205
79,32192,308499
79,32256,308499
79,32320,308713
79,32384,308713
79,32448,312125
79,32512,312125
79,32576,313134
79,32640,313134
79,32704,313740
79,32768,313740
79,32832,314030
79,32896,314030
79,32960,315576
79,33024,315576
79,33088,316213
79,33152,316213
79,33216,321039
79,33280,321039
79,33344,321039
79,33408,321039
79,33472,333814
79,33536,333814
79,33600,333901
79,33664,333901
79,33728,337030
79,33792,337030
79,33856,337041
79,33920,337041
79,33984,341008
79,34048,341008
79,34112,342205
79,34176,342205
79,34240,347530
79,34304,347530
79,34368,348357
79,34432,348357
79,34496,349927
79,34560,349927
79,34624,350250
79,34688,350250
79,34752,353435
79,34816,353435
79,34880,354777
79,34944,354777
79,35008,359547
79,35072,359547
79,35136,360158
79,35200,360158
79,35264,361225
79,35328,361225
79,35392,361440
79,35456,361440
79,35520,362121
79,35584,362121
79,35648,363141
79,35712,363141
79,35776,367085
79,35840,367085
79,35904,367085
79,35968,367085
79,36032,363765
79,36096,363765
79,36160,363335
79,36224,363335
79,36288,361098
79,36352,361098
79,36416,360949
79,36480,360949
79,36544,358760
79,36608,358760
79,36672,358815
79,36736,358815
79,36800,357372
79,36864,357372
79,36928,357788
79,36992,357788
79,37056,357868
79,37120,357868
79,37184,358275
79,37248,358275
79,37312,358028
79,37376,358028
79,37440,358092
79,37504,358092
79,37568,357170
79,37632,357170
79,37696,357810
79,37760,357810
79,37824,359096
79,37888,359096
79,37952,359853
79,38016,359853
79,38080,360203
79,38144,360203
79,38208,360599
79,38272,360599
79,38336,362221
79,38400,362221
79,38464,363034
79,38528,363034
79,38592,366604
79,38656,366604
79,38720,367174
79,38784,367174
79,38848,369135
79,38912,369135
79,38976,369135
79,39040,369135
79,39104,374650
79,39168,374650
79,39232,374608
79,39296,374608
79,39360,379482
79,39424,379482
79,39488,379962
79,39552,379962
79,39616,388962
79,39680,388962
79,39744,390036
79,39808,390036
79,39872,392769
79,39936,392769
79,40000,393264
79,40064,393264
79,40128,397653
79,40192,397653
79,40256,397947
79,40320,397947
79,40384,399074
79,40448,399074
79,40512,399087
79,40576,399087
79,40640,399511
79,40704,399511
79,40768,399511
79,40832,399511
79,40896,399511
79,40960,399511
79,41024,399511
79,41088,399511
79,41152,399511
79,41216,399511
79,41280,399511
79,41344,399511
79,41408,399511
79,41472,399511
79,41536,399511
79,41600,399511
79,41664,399511
79,41728,399511
79,41792,399511
79,41856,399511
79,41920,399511
79,41984,399511
79,42048,399511
79,42112,399511
79,42176,399511
79,42240,399511
79,42304,399511
79,42368,399511
79,42432,399511
79,42496,399511
79,42560,399511
79,42624,399511
79,42688,399511
79,42752,399511
79,42816,399511
79,42880,399511
79,42944,399511
79,43008,399511
79,43072,399511
79,43136,399511
79,43200,399511
79,43264,399511
79,43328,399511
79,43392,399511
79,43456,399511
79,43520,399511
79,43584,399511
79,43648,399511
79,43712,399511
79,43776,399511
79,43840,399511
79,43904,399511
79,43968,399511
79,44032,399511
79,44096,399511
79,44160,399511
79,44224,399511
79,44288,399511
79,44352,399511
79,44416,399511
79,44480,399511
79,44544,399511
79,44608,399511
79,44672,399511
79,44736,399511
79,44800,399511
79,44864,399511
79,44928,399511
79,44992,399511
79,45056,399511
79,45120,399511
79,45184,399511
79,45248,399511
79,45312,399511
79,45376,399511
79,45440,399511
79,45504,399511
79,45568,399511
79,45632,399511
79,45696,399511
79,45760,399511
79,45824,399511
79,45888,399511
79,45952,399511
79,46016,399511
79,46080,399511
79,46144,399511
79,46208,399511
79,46272,399511
79,46336,399511
79,46400,399511
79,46464,399511
79,46528,399511
79,46592,399511
79,46656,399511
79,46720,399511
79,46784,399511
79,46848,399511
79,46912,399511
79,46976,399511
79,47040,399511
79,47104,399511
79,47168,399511
79,47232,399511
79,47296,399511
79,47360,399511
79,47424,399511
79,47488,399511
79,47552,399511
79,47616,399511
79,47680,399511
79,47744,399511
79,47808,399511
79,47872,399511
79,47936,399511
79,48000,399511
79,48064,399511
79,48128,399511
79,48192,399511
79,48256,399511
79,48320,399511
79,48384,399511
79,48448,399511
79,48512,399511
79,48576,399511
79,48640,399511
79,48704,399511
79,48768,399511
79,48832,399511
79,48896,399511
79,48960,399511
79,49024,399511
79,49088,399511
79,49152,399511
79,49216,399511
79,49280,399511
79,49344,399511
79,49408,399511
79,49472,399511
79,49536,399511
79,49600,399511
79,49664,399511
79,49728,399511
79,49792,399511
79,49856,399511
79,49920,399511
79,49984,399511
79,50048,399511
79,50112,399511
79,50176,399511
79,50240,399511
79,50304,399511
79,50368,399511
79,50432,399511
79,50496,399511
79,50560,399511
79,50624,399511
79,50688,399511
79,50752,399511
79,50816,399511
79,50880,399511
79,50944,399511
79,51008,399511
79,51072,399511
79,51136,399511
79,51200,399511
79,51264,399511
79,51328,399511
79,51392,399511
79,51456,399511
79,51520,399511
79,51584,399511
79,51648,399511
79,51712,399511
79,51776,399511
79,51840,399511
79,51904,399511
79,51968,399511
79,52032,399511
79,52096,399511
79,52160,399511
79,52224,399511
79,52288,399511
79,52352,399511
79,52416,399511
79,52480,399511
79,52544,399511
79,52608,399511
79,52672,399511
79,52736,399511
79,52800,399511
79,52864,399511
79,52928,399511
79,52992,399511
79,53056,399511
79,53120,399511
79,53184,399511
79,53248,399511
79,53312,399511
79,53376,399511
79,53440,399511
79,53504,399511
79,53568,399511
79,53632,399511
79,53696,399511
79,53760,399511
79,53824,399511
79,53888,399511
79,53952,399511
79,54016,399511
79,54080,399511
79,54144,399511
79,54208,399511
79,54272,399511
79,54336,399511
79,54400,399511
79,54464,399511
79,54528,399511
79,54592,399511
79,54656,399511
79,54720,399511
79,54784,399511
79,54848,399511
79,54912,399511
79,54976,399511
79,55040,399511
79,55104,399511
79,55168,399511
79,55232,399511
79,55296,399511
79,55360,399511
79,55424,399511
79,55488,399511
79,55552,399511
79,55616,399511
79,55680,399511
79,55744,399511
79,55808,399511
79,55872,399511
79,55936,399511
79,56000,399511
79,56064,399511
79,56128,399511
79,56192,399511
79,56256,399511
79,56320,399511
79,56384,399511
79,56448,399511
79,56512,399511
79,56576,399511
79,56640,399511
79,56704,399511
79,56768,399511
79,56832,399511
79,56896,399511
79,56960,399511
79,57024,399511
79,57088,399511
79,57152,399511
79,57216,399511
79,57280,399511
79,57344,399511
79,57408,399511
79,57472,399511
79,57536,399511
79,57600,399511
79,57664,399511
79,57728,399511
79,57792,399511
79,57856,399511
79,57920,399511
79,57984,399511
79,58048,399511
79,58112,399511
79,58176,399511
79,58240,399511
79,58304,399511
79,58368,399511
79,58432,399511
79,58496,399511
79,58560,399511
79,58624,399511
79,58688,399511
79,58752,399511
79,58816,399511
79,58880,399511
79,58944,399511
79,59008,399511
79,59072,399511
79,59136,399511
79,59200,399511
79,59264,399511
79,59328,399511
79,59392,399511
79,59456,399511
79,59520,399511
79,59584,399511
79,59648,399511
79,59712,399511
79,59776,399511
79,59840,399511
79,59904,399511
79,59968,399511
79,60032,399511
79,60096,399511
79,60160,399511
79,60224,399511
79,60288,399511
79,60352,399511
79,60416,399511
79,60480,399511
79,60544,399511
79,60608,399511
79,60672,399511
79,60736,399511
79,60800,399511
79,60864,399511
79,60928,399511
79,60992,399511
79,61056,399511
79,61120,399511
79,61184,399511
79,61248,399511
79,61312,399511
79,61376,399511
79,61440,399511
79,61504,399511
79,61568,399511
79,61632,399511
79,61696,399511
79,61760,399511
79,61824,399511
79,61888,399511
79,61952,399511
79,62016,399511
79,62080,399511
79,62144,399511
79,62208,399511
79,62272,399511
79,62336,399511
79,62400,399511
79,62464,399511
79,62528,399511
79,62592,399511
79,62656,399511
79,62720,399511
79,62784,399511
79,62848,399511
79,62912,399511
79,62976,399511
79,63040,399511
79,63104,399511
79,63168,399511
79,63232,399511
79,63296,399511
79,63360,399511
79,63424,399511
79,63488,399511
79,63552,399511
79,63616,399511
79,63680,399511
79,63744,399511
79,63808,399511
79,63872,399511
79,63936,399511
79,64000,399511
79,64064,399511
79,64128,399511
79,64192,399511
79,64256,399511
79,64320,399511
79,64384,399511
79,64448,399511
79,64512,399511
79,64576,399511
79,64640,399511
79,64704,399511
79,64768,399511
79,64832,399511
79,64896,399511
79,64960,399511
79,65024,399511
79,65088,399511
79,65152,399511
79,65216,399511
79,65280,399511
79,65344,399511
79,65408,399511
79,65472,399511
80,0,2714
80,64,2709
80,128,68598
80,192,68447
80,256,68476
80,320,68490
80,384,68517
80,448,68840
80,512,68847
80,576,68884
80,640,67967
80,704,67660
80,768,67753
80,832,67753
80,896,67751
80,960,67742
80,1024,67742
80,1088,67707
80,1152,67620
80,1216,67607
80,1280,67590
80,1344,67601
80,1408,67852
80,1472,67997
80,1536,68011
80,1600,68011
80,1664,68011
80,1728,67857
80,1792,67769
80,1856,67747
80,1920,67664
80,1984,67798
80,2048,69055
80,2112,69289
80,2176,69356
80,2240,69344
80,2304,69289
80,2368,68582
80,2432,68478
80,2496,68466
80,2560,68322
80,2624,68738
80,2688,71099
80,2752,71900
80,2816,71967
80,2880,71966
80,2944,71948
80,3008,72160
80,3072,72287
80,3136,72294
80,3200,72266
80,3264,71760
80,3328,72076
80,3392,72228
80,3456,72245
80,3520,72246
80,3584,72230
80,3648,72396
80,3712,72264
80,3776,72169
80,3840,72053
80,3904,72034
80,3968,71928
80,4032,72006
80,4096,72019
80,4160,72015
80,4224,72013
80,4288,71834
80,4352,71834
80,4416,71835
80,4480,71835
80,4544,72021
80,4608,72021
80,4672,72025
80,4736,72025
80,4800,72085
80,4864,72085
80,4928,72085
80,4992,72085
80,5056,76160
80,5120,76160
80,5184,76160
80,5248,76160
80,5312,110814
80,5376,110814
80,5440,111195
80,5504,111195
80,5568,111538
80,5632,111538
80,5696,111596
80,5760,111596
80,5824,112441
80,5888,112441
80,5952,112441
80,6016,112441
80,6080,112215
80,6144,112215
80,6208,112215
80,6272,112215
80,6336,111868
80,6400,111868
80,6464,111868
80,6528,111868
80,6592,111711
80,6656,111711
80,6720,111711
80,6784,111711
80,6848,110687
80,6912,110687
80,6976,110687
80,7040,110687
80,7104,107213
80,7168,107213
80,7232,107213
80,7296,107213
80,7360,97183
80,7424,97183
80,7488,97183
80,7552,97183
80,7616,95988
80,7680,95988
80,7744,95988
80,7808,95988
80,7872,97984
80,7936,97984
80,8000,97987
80,8064,97987
80,8128,98568
80,8192,98568
80,8256,98568
80,8320,98568
80,8384,99243
80,8448,99243
80,8512,99243
80,8576,99243
80,8640,101524
80,8704,101524
80,8768,101524
80,8832,101524
80,8896,102191
80,8960,102191
80,9024,102191
80,9088,102191
80,9152,103160
80,9216,103160
80,9280,103160
80,9344,103160
80,9408,119488
80,9472,119488
80,9536,119488
80,9600,119488
80,9664,122496
80,9728,122496
80,9792,122496
80,9856,122496
80,9920,122067
80,9984,122067
80,10048,122067
80,10112,122067
80,10176,121185
80,10240,121185
80,10304,121185
80,10368,121185
80,10432,118482
80,10496,118482
80,10560,118482
80,10624,118482
80,10688,115337
80,10752,115337
80,10816,115337
80,10880,115337
80,10944,130332
80,11008,130332
80,11072,130332
80,11136,130332
80,11200,130653
80,11264,130653
80,11328,130653
80,11392,130653
80,11456,129000
80,11520,129000
80,11584,129000
80,11648,129000
80,11712,123759
80,11776,123759
80,11840,123759
80,11904,123759
80,11968,127761
80,12032,127761
80,12096,127761
80,12160,127761
80,12224,140832
80,12288,140832
80,12352,140832
80,12416,140832
80,12480,139366
80,12544,139366
80,12608,139366
80,12672,139366
80,12736,135697
80,12800,135697
80,12864,135697
80,12928,135697
80,12992,133200
80,13056,133200
80,13120,133100
80,13184,133100
80,13248,135803
80,13312,135803
80,13376,135803
80,13440,135803
80,13504,141622
80,13568,141622
80,13632,141622
80,13696,141622
80,13760,142880
80,13824,142880
80,13888,142880
80,13952,142880
80,14016,144025
80,14080,144025
80,14144,144025
80,14208,144025
80,14272,145281
80,14336,145281
80,14400,145281
80,14464,145281
80,14528,157333
80,14592,157333
80,14656,157333
80,14720,157333
80,14784,156964
80,14848,156964
80,14912,156964
80,14976,156964
80,15040,155241
80,15104,155241
80,15168,155241
80,15232,155241
80,15296,154949
80,15360,154949
80,15424,154949
80,15488,154949
80,15552,163849
80,15616,163849
80,15680,163849
80,15744,163849
80,15808,164774
80,15872,164774
80,15936,164496
80,16000,164496
80,16064,164397
80,16128,164397
80,16192,164620
80,16256,164620
80,16320,170149
80,16384,170149
80,16448,170470
80,16512,170470
80,16576,170316
80,16640,170316
80,16704,170316
80,16768,170316
80,16832,171960
80,16896,171960
80,16960,171969
80,17024,171969
80,17088,173410
80,17152,173410
80,17216,173410
80,17280,173410
80,17344,174692
80,17408,174692
80,17472,174692
80,17536,174692
80,17600,178461
80,17664,178461
80,17728,178461
80,17792,178461
80,17856,178480
80,17920,178480
80,17984,178486
80,18048,178486
80,18112,183516
80,18176,183516
80,18240,183525
80,18304,183525
80,18368,186271
80,18432,186271
80,18496,186271
80,18560,186271
80,18624,189576
80,18688,189576
80,18752,189576
80,18816,189576
80,18880,190224
80,18944,190224
80,19008,190353
80,19072,190353
80,19136,193010
80,19200,193010
80,19264,193015
80,19328,193015
80,19392,194076
80,19456,194076
80,19520,194076
80,19584,194076
80,19648,198577
80,19712,198577
80,19776,198577
80,19840,198577
80,19904,202210
80,19968,202210
80,20032,202211
80,20096,202211
80,20160,202524
80,20224,202524
80,20288,202524
80,20352,202524
80,20416,201911
80,20480,201911
80,20544,201887
80,20608,201887
80,20672,203542
80,20736,203542
80,20800,203549
80,20864,203549
80,20928,204655
80,20992,204655
80,21056,204655
80,21120,204655
80,21184,209175
80,21248,209175
80,21312,209190
80,21376,209190
80,21440,212106
80,21504,212106
80,21568,212363
80,21632,212363
80,21696,219753
80,21760,219753
80,21824,219817
80,21888,219817
80,21952,223187
80,22016,223187
80,22080,223219
80,22144,223219
80,22208,221755
80,22272,221755
80,22336,221761
80,22400,221761
80,22464,220671
80,22528,220671
80,22592,220682
80,22656,220682
80,22720,219817
80,22784,219817
80,22848,219964
80,22912,219964
80,22976,222382
80,23040,222382
80,23104,222382
80,23168,222382
80,23232,230957
80,23296,230957
80,23360,230957
80,23424,230957
80,23488,236237
80,23552,236237
80,23616,236241
80,23680,236241
80,23744,237645
80,23808,237645
80,23872,237691
80,23936,237691
80,24000,240036
80,24064,240036
80,24128,240272
80,24192,240272
80,24256,242866
80,24320,242866
80,24384,242959
80,24448,242959
